x,y
1147.23,-443.51
597.59,683.24
-1671.95,-668.66
795.08,623.00
-880.90,-2268.01
1215.73,171.38
624.28,449.68
-811.81,-2399.86
-1542.93,-1660.13
-654.94,-2194.56
1149.98,-453.24
590.78,704.98
-1693.46,-662.30
759.40,625.72
-879.99,-2264.03
1216.24,189.93
604.02,449.23
-788.30,-2402.69
-1545.68,-1624.35
-638.00,-2180.93
1148.23,-446.99
595.19,689.56
-1678.21,-666.66
788.79,623.44
-880.76,-2267.40
1215.98,177.88
617.01,449.54
-804.74,-2400.68
-1543.46,-1652.89
-649.78,-2190.55
1151.02,-457.00
589.16,712.38
-1700.76,-660.36
751.62,626.43
-879.99,-2264.03
1216.27,197.37
596.21,449.03
-780.70,-2403.65
-1546.31,-1616.56
-632.56,-2176.47
1149.27,-450.68
593.01,696.47
-1685.05,-664.64
779.70,624.09
-880.48,-2266.21
1216.17,184.94
609.33,449.36
-797.26,-2401.58
-1544.04,-1645.22
-644.37,-2186.24
1152.04,-460.76
587.67,719.91
-1708.17,-658.44
743.85,627.18
-879.99,-2264.03
1216.20,204.94
588.40,448.82
-773.10,-2404.61
-1546.94,-1608.77
-627.01,-2172.16
1150.49,-455.07
590.80,704.90
-1693.38,-662.32
771.17,624.74
-880.10,-2264.55
1216.27,193.54
600.20,449.14
-788.38,-2402.68
-1544.74,-1636.12
-638.07,-2180.98
1153.06,-464.53
586.23,727.54
-1715.69,-656.54
736.08,627.98
-879.99,-2264.03
1216.04,212.61
580.59,448.61
-765.51,-2405.57
-1547.55,-1600.99
-621.33,-2168.01
1151.36,-458.26
589.42,711.16
-1699.56,-660.68
764.57,625.27
-879.97,-2263.95
1216.26,199.90
593.58,448.96
-781.95,-2403.49
-1545.27,-1629.52
-633.46,-2177.20
1154.06,-468.29
584.70,735.20
-1723.27,-654.64
728.31,628.85
-879.99,-2264.03
1215.78,220.37
572.78,448.36
-757.91,-2406.53
-1548.13,-1593.19
-615.56,-2163.99
1152.44,-462.24
587.83,719.11
-1707.39,-658.65
756.33,625.99
-879.99,-2264.03
1216.15,207.95
585.32,448.74
-773.90,-2404.51
-1545.93,-1621.28
-627.59,-2172.62
1155.06,-472.06
582.99,742.82
-1730.84,-652.73
720.56,629.85
-879.99,-2264.03
1215.43,228.17
564.97,448.04
-750.31,-2407.47
-1548.66,-1585.40
-609.72,-2160.09
1153.53,-466.29
586.27,727.30
-1715.45,-656.60
747.98,626.78
-879.99,-2264.03
1215.93,216.24
576.93,448.49
-765.75,-2405.54
-1546.61,-1612.91
-621.51,-2168.14
1156.06,-475.83
581.02,750.38
-1738.42,-650.82
712.85,631.07
-879.99,-2264.03
1214.95,235.97
557.17,447.61
-742.71,-2408.40
-1549.16,-1577.60
-603.81,-2156.27
1154.48,-469.88
584.82,734.60
-1722.67,-654.78
740.57,627.51
-879.99,-2264.03
1215.65,223.66
569.49,448.23
-758.51,-2406.45
-1547.20,-1605.49
-616.01,-2164.31
1157.04,-479.61
578.28,757.29
-1745.99,-648.88
705.19,632.62
-879.99,-2264.03
1214.32,243.76
549.38,447.02
-735.11,-2409.30
-1549.61,-1569.80
-597.80,-2152.63
1155.55,-473.92
583.00,742.76
-1730.79,-652.75
732.25,628.40
-879.99,-2264.03
1215.21,232.01
561.13,447.84
-750.37,-2407.46
-1547.84,-1597.15
-609.76,-2160.12
1158.03,-483.38
574.71,763.40
-1752.03,-647.30
697.62,634.54
-879.99,-2264.03
1213.53,251.53
541.61,446.21
-727.51,-2410.20
-1550.05,-1562.00
-591.69,-2149.15
1156.40,-477.13
581.34,749.20
-1737.24,-651.12
725.65,629.17
-879.99,-2264.03
1214.76,238.65
554.49,447.43
-743.90,-2408.25
-1548.32,-1590.52
-604.73,-2156.87
1159.13,-487.62
570.43,768.83
-1758.06,-645.65
690.15,636.84
-879.99,-2264.03
1212.60,259.29
533.88,445.12
-719.90,-2411.09
-1550.45,-1554.67
-585.56,-2145.70
1157.50,-481.35
578.39,757.02
-1745.69,-648.96
717.00,630.38
-879.99,-2264.03
1213.98,247.34
545.80,446.67
-735.41,-2409.27
-1548.90,-1581.81
-598.03,-2152.77
1160.36,-492.39
565.56,773.68
-1764.06,-643.88
682.80,639.48
-879.99,-2264.03
1211.56,267.03
526.19,443.72
-712.30,-2411.96
-1550.81,-1547.81
-579.43,-2142.26
1158.40,-484.80
575.25,762.51
-1751.17,-647.53
710.15,631.57
-879.99,-2264.03
1213.23,254.26
538.89,445.87
-728.64,-2410.07
-1549.32,-1574.86
-592.60,-2149.66
1162.29,-497.19
560.19,778.04
-1770.00,-641.96
675.56,642.41
-879.99,-2264.03
1210.42,274.76
518.58,441.96
-704.74,-2412.59
-1551.15,-1540.94
-573.28,-2138.85
1159.56,-489.27
571.03,768.10
-1757.24,-645.88
702.43,633.26
-879.99,-2264.03
1212.24,262.10
531.08,444.66
-720.94,-2410.97
-1549.77,-1566.97
-586.40,-2146.17
1164.97,-501.87
554.40,781.99
-1776.08,-639.73
668.41,645.56
-879.99,-2264.03
1209.20,282.48
511.07,440.03
-697.38,-2412.33
-1551.50,-1533.91
-567.12,-2135.46
1161.14,-494.56
565.79,773.45
-1763.78,-643.96
694.22,635.53
-879.99,-2264.03
1211.06,270.53
522.73,442.97
-712.65,-2411.92
-1550.23,-1558.62
-579.71,-2142.43
1168.30,-506.46
548.25,785.59
-1779.16,-638.47
661.35,648.91
-879.99,-2264.03
1207.94,290.19
503.68,440.03
-690.19,-2411.32
-1551.83,-1526.69
-560.96,-2132.07
1163.02,-498.69
561.19,777.25
-1768.91,-642.31
687.81,637.62
-879.99,-2264.03
1210.05,277.20
516.19,441.38
-706.13,-2412.48
-1550.57,-1552.43
-574.41,-2139.48
1172.19,-510.94
541.80,788.90
-1788.49,-634.10
654.37,652.42
-879.99,-2264.03
1206.05,301.75
496.45,440.03
-683.13,-2409.67
-1552.14,-1519.30
-554.79,-2128.70
1165.92,-503.32
555.50,781.26
-1774.93,-640.15
680.52,640.35
-879.99,-2264.03
1208.82,284.89
508.74,439.75
-698.76,-2412.40
-1550.92,-1545.66
-568.28,-2136.09
1176.57,-515.27
535.09,791.97
-1794.64,-630.63
647.46,656.06
-879.99,-2264.03
1205.44,305.61
489.41,439.80
-676.19,-2407.49
-1552.43,-1511.78
-548.61,-2125.34
1170.00,-508.52
548.51,785.44
-1781.08,-637.60
672.28,643.82
-879.99,-2264.03
1207.46,293.14
500.36,440.03
-690.49,-2411.36
-1551.31,-1537.75
-561.22,-2132.22
1181.27,-519.57
528.17,794.81
-1800.63,-626.70
640.60,659.80
-879.99,-2264.03
1204.21,313.33
482.56,438.68
-669.34,-2404.86
-1552.70,-1504.14
-542.43,-2121.99
1174.32,-513.12
541.80,788.90
-1788.49,-634.10
664.87,647.21
-879.99,-2264.03
1206.05,301.75
492.91,439.94
-683.13,-2409.67
-1551.67,-1530.32
-554.79,-2128.70
1185.84,-524.27
521.06,797.42
-1806.38,-622.29
633.79,663.63
-879.99,-2264.03
1203.01,321.04
475.90,436.80
-662.58,-2401.85
-1552.95,-1496.41
-536.25,-2118.64
1178.79,-517.34
535.22,791.91
-1794.52,-630.70
657.99,650.58
-879.99,-2264.03
1204.93,308.82
486.09,439.38
-676.32,-2407.54
-1551.98,-1523.16
-548.73,-2125.41
1190.39,-529.26
513.77,799.74
-1811.82,-617.42
627.02,667.52
-879.99,-2264.03
1201.83,328.77
469.43,434.24
-655.89,-2398.52
-1553.20,-1488.61
-530.06,-2115.31
1183.25,-521.53
528.66,794.61
-1800.21,-626.98
651.39,653.96
-879.99,-2264.03
1203.69,316.64
479.67,437.98
-669.82,-2405.05
-1552.27,-1516.09
-542.87,-2122.22
1194.96,-534.47
506.33,801.73
-1816.98,-612.16
620.47,671.62
-879.99,-2264.03
1200.69,336.50
463.13,431.09
-649.26,-2394.91
-1553.43,-1480.80
-523.86,-2111.98
1187.78,-526.35
521.59,797.23
-1805.95,-622.62
644.53,657.64
-879.99,-2264.03
1202.51,324.33
473.12,435.80
-663.08,-2402.08
-1552.54,-1508.54
-536.71,-2118.89
1199.50,-539.90
498.77,803.38
-1821.92,-606.57
614.66,676.34
-879.70,-2263.88
1199.57,344.23
456.99,427.48
-642.68,-2391.08
-1553.65,-1472.99
-517.67,-2108.65
1191.91,-530.96
515.00,799.36
-1810.91,-618.25
638.33,661.06
-879.99,-2264.03
1201.45,331.33
467.31,433.28
-657.01,-2399.09
-1552.78,-1501.59
-531.10,-2115.87
1203.97,-545.55
491.09,804.73
-1826.67,-600.69
609.34,681.30
-879.20,-2263.64
1198.45,351.96
450.96,423.47
-636.16,-2387.06
-1553.86,-1465.18
-511.47,-2105.33
1196.72,-536.54
507.18,801.51
-1816.40,-612.76
631.17,665.12
-879.99,-2264.03
1200.25,339.49
460.74,429.76
-650.01,-2395.32
-1553.05,-1493.40
-524.57,-2112.35
1208.34,-551.39
483.36,805.83
-1831.25,-594.58
603.33,684.30
-877.78,-2262.89
1196.10,359.43
445.05,419.09
-629.73,-2382.91
-1554.06,-1457.37
-505.27,-2102.01
1200.58,-541.22
500.75,802.96
-1820.64,-608.05
625.43,668.47
-879.88,-2263.98
1199.30,346.07
455.53,426.58
-644.40,-2392.09
-1553.25,-1486.75
-519.29,-2109.52
1212.69,-557.29
475.59,806.71
-1835.70,-588.28
597.53,687.20
-874.52,-2261.26
1192.86,366.67
439.24,414.41
-623.36,-2378.66
-1554.26,-1449.56
-499.07,-2098.70
1205.81,-547.96
491.72,804.62
-1826.28,-601.18
617.94,673.50
-879.29,-2263.68
1197.64,355.12
448.48,421.69
-636.70,-2387.39
-1553.52,-1477.53
-511.98,-2105.60
1217.04,-563.18
467.81,807.41
-1840.09,-581.83
592.01,690.25
-873.15,-2260.58
1189.07,373.69
433.51,409.47
-617.06,-2374.31
-1554.45,-1441.75
-493.03,-2095.23
1208.97,-552.24
486.11,805.46
-1829.63,-596.77
613.84,677.03
-878.36,-2263.20
1195.72,360.51
444.20,418.45
-632.01,-2384.40
-1553.68,-1471.86
-507.48,-2103.19
1221.39,-569.07
460.02,807.96
-1844.42,-575.33
587.08,694.08
-870.03,-2259.02
1184.75,380.46
427.85,404.31
-610.81,-2369.89
-1554.61,-1433.94
-487.60,-2091.19
1214.85,-560.21
475.62,806.71
-1835.68,-588.30
606.45,683.03
-875.75,-2261.88
1191.05,370.17
436.39,411.99
-623.39,-2378.67
-1553.96,-1461.30
-499.10,-2098.71
1218.62,-565.32
468.88,807.32
-1839.49,-582.72
601.20,685.37
-873.42,-2260.71
1187.58,376.18
431.44,407.63
-617.92,-2374.91
-1554.14,-1454.53
-493.86,-2095.71
1230.09,-580.85
444.41,808.68
-1852.83,-562.16
580.03,703.66
-862.57,-2255.29
1174.98,393.39
416.71,393.45
-598.43,-2360.88
-1554.71,-1418.31
-478.17,-2081.76
1223.11,-571.39
460.84,807.90
-1843.96,-576.02
595.31,688.38
-870.37,-2259.19
1182.94,383.08
425.63,402.22
-611.47,-2370.36
-1554.34,-1446.48
-488.17,-2091.62
1234.44,-586.75
436.60,808.91
-1856.83,-555.45
580.03,709.21
-858.35,-2253.18
1169.61,399.54
411.27,387.85
-592.29,-2356.30
-1554.64,-1410.50
-474.03,-2076.50
1227.14,-576.85
453.62,808.30
-1847.91,-569.96
590.34,691.36
-867.13,-2257.57
1178.46,389.09
420.46,397.22
-605.72,-2366.21
-1554.51,-1439.25
-483.54,-2087.50
1238.79,-592.64
428.79,809.07
-1860.66,-548.64
580.03,715.18
-853.87,-2250.94
1163.89,405.43
405.94,382.13
-586.18,-2351.69
-1554.51,-1402.69
-470.03,-2071.09
1232.01,-583.46
444.87,808.67
-1852.58,-562.55
585.06,695.98
-862.80,-2255.40
1172.66,396.14
414.30,390.99
-598.79,-2361.14
-1554.66,-1430.49
-478.43,-2082.05
1243.14,-598.53
420.98,809.17
-1864.32,-541.74
580.03,721.48
-849.17,-2248.59
1157.90,411.09
400.75,376.30
-580.09,-2347.05
-1554.32,-1394.88
-465.65,-2065.94
1236.46,-589.49
436.88,808.90
-1856.69,-555.69
581.21,700.86
-858.50,-2253.25
1167.00,402.32
408.78,385.20
-592.51,-2356.46
-1554.72,-1422.49
-474.18,-2076.68
1247.49,-604.42
413.17,809.25
-1867.81,-534.75
580.03,728.08
-844.30,-2246.15
1151.61,416.49
395.70,370.33
-574.02,-2342.39
-1554.08,-1387.07
-461.00,-2060.94
1240.93,-595.54
428.85,809.06
-1860.63,-548.70
579.70,706.33
-853.90,-2250.96
1160.98,408.25
403.37,379.28
-586.23,-2351.73
-1554.69,-1414.47
-470.06,-2071.13
1242.67,-597.89
425.74,809.11
-1862.12,-545.96
580.00,708.60
-852.07,-2250.04
1158.56,410.48
401.31,376.94
-583.80,-2349.88
-1554.65,-1411.35
-468.37,-2069.04
1251.42,-610.52
405.35,809.29
-1871.14,-527.68
579.89,734.93
-839.27,-2243.64
1145.04,421.61
390.82,364.24
-567.96,-2337.70
-1553.81,-1379.26
-456.20,-2055.96
1254.77,-616.91
397.54,809.31
-1874.31,-520.55
579.57,741.98
-834.11,-2241.06
1138.27,426.49
386.08,358.02
-561.92,-2333.00
-1553.50,-1371.46
-451.44,-2050.84
1249.24,-607.01
413.72,809.24
-1867.57,-535.24
580.03,717.84
-844.64,-2246.32
1148.83,418.73
393.58,367.73
-574.45,-2342.71
-1554.43,-1399.33
-461.32,-2061.29
1257.66,-623.57
389.73,809.31
-1877.33,-513.34
579.09,749.20
-828.85,-2238.43
1131.28,431.15
382.16,351.58
-555.89,-2328.28
-1553.16,-1363.65
-446.77,-2045.61
1253.14,-613.63
405.42,809.29
-1871.11,-527.74
580.03,724.70
-839.30,-2243.66
1141.73,424.04
388.47,361.19
-568.01,-2337.74
-1554.21,-1391.04
-456.23,-2056.00
1260.52,-630.23
381.92,809.29
-1880.21,-506.08
578.43,756.56
-823.50,-2235.75
1124.10,435.55
379.09,344.87
-549.87,-2323.55
-1552.80,-1355.85
-441.93,-2040.50
1255.84,-619.19
398.73,809.31
-1873.83,-521.63
580.00,730.43
-834.90,-2241.45
1135.87,428.15
384.60,355.82
-562.84,-2333.71
-1553.99,-1384.36
-452.16,-2051.62
1263.39,-636.90
374.10,809.25
-1882.94,-498.76
576.97,763.56
-818.09,-2233.05
1116.76,439.72
376.69,337.93
-543.86,-2318.80
-1552.42,-1348.04
-437.09,-2035.42
1259.06,-626.82
389.82,809.31
-1877.30,-513.43
579.75,738.35
-828.91,-2238.46
1127.80,433.33
380.55,348.33
-555.96,-2328.33
-1553.66,-1375.45
-446.82,-2045.67
1266.26,-643.56
366.29,809.21
-1885.52,-491.38
574.55,769.99
-809.88,-2228.94
1109.34,443.80
374.81,330.79
-537.86,-2314.05
-1552.02,-1340.24
-432.03,-2030.54
1261.52,-632.55
383.11,809.29
-1879.77,-507.18
579.43,744.47
-824.32,-2236.16
1121.57,437.03
378.16,342.49
-550.79,-2324.27
-1553.38,-1368.74
-442.67,-2041.28
1269.13,-650.23
358.48,809.16
-1887.98,-483.97
571.27,775.75
-807.12,-2227.56
1101.92,447.88
373.37,323.49
-531.78,-2309.42
-1551.61,-1332.44
-426.91,-2025.76
1264.74,-640.02
374.35,809.25
-1882.85,-498.98
578.80,752.64
-818.26,-2233.13
1113.29,441.65
375.74,334.61
-544.05,-2318.95
-1552.99,-1359.99
-437.24,-2035.58
1272.00,-656.89
350.67,809.10
-1890.31,-476.51
567.22,780.76
-798.79,-2223.40
1094.51,451.95
372.29,316.05
-525.40,-2305.55
-1551.19,-1324.64
-421.49,-2021.34
1267.54,-646.53
366.72,809.21
-1885.38,-491.79
577.89,759.73
-813.15,-2230.58
1106.04,445.62
374.11,327.56
-538.19,-2314.31
-1552.63,-1352.37
-432.31,-2030.81
1274.87,-663.56
342.86,809.05
-1892.52,-469.02
562.52,785.06
-796.00,-2222.01
1087.09,456.03
371.54,308.48
-518.76,-2302.45
-1550.76,-1316.84
-415.92,-2017.05
1270.15,-652.60
359.61,809.16
-1887.63,-485.04
576.25,765.93
-807.59,-2227.80
1099.29,449.33
372.93,320.87
-532.66,-2310.09
-1552.28,-1345.27
-427.65,-2026.45
1277.74,-670.23
335.04,809.01
-1894.59,-461.49
557.26,788.74
-790.42,-2219.21
1079.67,460.10
371.04,300.82
-511.91,-2300.01
-1550.31,-1309.04
-410.26,-2012.89
1273.35,-660.02
350.91,809.10
-1890.24,-476.75
573.13,772.78
-802.19,-2225.10
1091.03,453.86
371.90,312.52
-525.60,-2305.68
-1551.83,-1336.58
-421.66,-2021.48
1280.45,-676.53
327.23,808.96
-1896.53,-453.92
551.54,791.92
-784.83,-2216.42
1072.25,464.18
370.78,293.07
-504.88,-2298.14
-1549.87,-1301.24
-404.51,-2008.83
1276.20,-666.66
343.13,809.06
-1892.44,-469.28
569.49,778.18
-796.18,-2222.09
1083.64,457.92
371.27,304.93
-519.00,-2302.56
-1551.42,-1328.81
-416.12,-2017.20
1282.98,-682.71
319.42,808.92
-1898.32,-446.31
545.42,794.65
-779.27,-2213.56
1064.83,468.26
370.70,285.26
-497.87,-2296.06
-1549.41,-1293.44
-398.71,-2004.87
1278.67,-672.40
336.32,809.02
-1894.25,-462.72
565.74,782.31
-791.40,-2219.70
1077.18,461.47
370.92,298.23
-513.04,-2300.39
-1551.04,-1322.02
-411.19,-2013.57
1285.43,-689.17
311.61,808.89
-1899.95,-438.67
538.96,797.03
-771.71,-2208.56
1057.42,472.33
370.79,277.45
-490.91,-2293.57
-1548.95,-1285.64
-392.85,-2000.97
1281.57,-679.23
327.75,808.97
-1896.40,-454.42
560.31,786.74
-785.20,-2216.60
1069.04,465.95
370.72,289.69
-505.35,-2298.26
-1550.57,-1313.46
-404.89,-2009.10
1287.80,-695.88
303.79,808.85
-1901.44,-431.00
532.23,799.09
-769.58,-2206.63
1050.00,476.41
371.02,269.64
-484.02,-2290.75
-1548.49,-1277.84
-386.96,-1997.14
1284.21,-685.91
319.42,808.92
-1898.32,-446.31
554.46,790.39
-779.27,-2213.56
1061.13,470.29
370.73,281.35
-497.87,-2296.06
-1550.09,-1305.14
-398.71,-2004.87
1290.10,-702.79
295.98,808.82
-1902.78,-423.31
525.26,800.89
-765.78,-2202.45
1042.58,480.48
371.35,261.83
-477.16,-2287.63
-1548.02,-1270.04
-381.03,-1993.37
1292.35,-709.88
288.17,808.78
-1903.97,-415.59
518.09,802.45
-762.54,-2197.90
1036.59,483.78
371.77,254.03
-470.35,-2284.27
-1547.55,-1262.24
-375.07,-1989.63
1288.67,-698.44
304.77,808.85
-1901.26,-431.96
543.05,795.60
-769.86,-2206.97
1047.22,477.94
371.13,266.71
-484.88,-2291.10
-1549.24,-1290.51
-387.69,-1997.62
1294.55,-717.12
280.36,808.75
-1905.02,-407.84
510.75,803.79
-759.57,-2193.11
1031.87,486.37
372.26,246.24
-463.57,-2280.71
-1547.08,-1254.45
-369.09,-1985.94
1290.96,-705.45
296.93,808.82
-1902.62,-424.24
536.45,797.86
-766.26,-2202.99
1040.10,481.85
371.50,258.88
-477.99,-2288.01
-1548.78,-1282.68
-381.74,-1993.82
1296.72,-724.48
272.54,808.72
-1905.92,-400.08
503.27,804.95
-756.30,-2188.38
1026.93,489.09
372.80,238.44
-456.88,-2277.00
-1546.60,-1246.65
-363.08,-1982.27
1293.41,-713.31
288.35,808.78
-1903.94,-415.77
528.94,799.98
-762.61,-2198.01
1034.17,485.11
372.00,250.32
-470.51,-2284.35
-1548.27,-1274.12
-375.21,-1989.72
1298.84,-731.94
264.73,808.69
-1906.74,-392.31
495.66,805.93
-752.78,-2183.69
1021.77,491.94
373.38,230.65
-450.24,-2273.17
-1546.13,-1238.85
-357.07,-1978.64
1295.40,-719.97
281.21,808.75
-1904.90,-408.69
522.49,801.53
-759.89,-2193.64
1029.97,487.42
372.46,243.19
-464.31,-2281.10
-1547.84,-1267.00
-369.74,-1986.34
1300.93,-739.47
256.92,808.66
-1907.56,-384.55
487.95,806.77
-749.04,-2179.04
1016.39,494.91
374.01,222.86
-443.67,-2269.25
-1545.65,-1231.05
-351.04,-1975.02
1297.71,-727.93
272.82,808.72
-1905.89,-400.36
514.70,803.10
-756.42,-2188.54
1024.56,490.40
373.06,234.82
-457.11,-2277.13
-1547.33,-1258.62
-363.30,-1982.40
1302.92,-747.02
249.11,808.63
-1908.38,-376.78
480.17,807.48
-745.31,-2174.33
1010.78,498.00
374.66,215.08
-437.15,-2265.24
-1545.17,-1223.25
-345.00,-1971.41
1299.55,-734.46
266.01,808.69
-1906.61,-393.59
508.26,804.21
-753.36,-2184.46
1020.00,492.92
373.59,228.03
-451.33,-2273.80
-1546.92,-1251.83
-358.05,-1979.23
1304.75,-754.30
241.29,808.60
-1909.20,-369.01
472.38,808.10
-742.10,-2169.33
1004.94,501.23
375.35,207.30
-430.67,-2261.17
-1544.68,-1215.46
-338.98,-1967.79
1301.77,-742.59
257.59,808.66
-1907.49,-385.21
500.13,805.38
-749.36,-2179.44
1014.10,496.17
374.27,219.64
-444.24,-2269.59
-1546.41,-1243.42
-351.55,-1975.33
1306.42,-761.61
233.48,808.57
-1910.02,-361.24
464.59,808.62
-739.34,-2164.08
998.87,504.58
376.05,199.52
-424.22,-2257.04
-1544.17,-1207.66
-332.97,-1964.13
1303.60,-749.68
250.21,808.64
-1908.27,-377.87
492.90,806.25
-745.84,-2174.99
1008.71,499.14
374.91,212.28
-438.06,-2265.81
-1545.96,-1236.05
-345.85,-1971.92
1307.92,-768.96
225.67,808.55
-1910.84,-353.47
456.79,809.07
-736.93,-2158.62
992.62,508.01
376.78,191.74
-417.79,-2252.88
-1543.63,-1199.87
-326.99,-1960.43
1305.47,-757.38
241.90,808.61
-1909.14,-369.61
484.68,807.09
-742.35,-2169.72
1002.41,502.63
375.64,204.01
-431.17,-2261.48
-1545.45,-1227.76
-339.45,-1968.07
1309.27,-776.33
217.86,808.52
-1911.66,-345.70
448.99,809.45
-733.31,-2150.39
986.19,511.48
377.52,183.96
-411.37,-2248.70
-1543.05,-1192.08
-321.03,-1956.70
1307.07,-764.67
234.12,808.58
-1909.95,-361.87
476.92,807.76
-739.56,-2164.51
996.29,506.00
376.35,196.26
-424.75,-2257.38
-1544.97,-1220.00
-333.46,-1964.43
1310.47,-783.74
210.04,808.49
-1912.47,-337.93
441.18,809.79
-731.89,-2147.75
979.61,514.98
378.28,176.18
-404.95,-2244.54
-1542.41,-1184.29
-315.09,-1952.94
1308.47,-771.80
226.55,808.55
-1910.74,-354.35
469.37,808.31
-737.19,-2159.24
990.16,509.34
377.06,188.73
-418.52,-2253.35
-1544.49,-1212.44
-327.67,-1960.85
1311.53,-791.16
202.23,808.47
-1913.29,-330.16
433.37,810.07
-728.77,-2142.61
972.89,518.50
379.04,168.41
-398.48,-2240.45
-1541.71,-1176.51
-309.17,-1949.14
1309.85,-779.80
218.10,808.52
-1911.63,-345.94
460.93,808.84
-734.69,-2153.53
983.12,513.11
377.87,180.31
-411.57,-2248.83
-1543.92,-1204.01
-321.22,-1956.82
1312.47,-798.60
194.42,808.44
-1914.11,-322.39
425.57,810.32
-725.32,-2137.64
966.07,522.05
379.82,160.63
-391.93,-2236.49
-1540.93,-1168.74
-303.27,-1945.32
1310.99,-787.30
210.20,808.49
-1912.46,-338.08
453.04,809.26
-731.94,-2147.85
976.40,516.67
378.64,172.45
-405.07,-2244.62
-1543.36,-1196.12
-315.21,-1953.01
1313.32,-806.05
186.61,808.41
-1914.93,-314.62
417.76,810.54
-719.79,-2130.37
959.16,525.61
380.60,152.86
-385.26,-2232.72
-1540.33,-1161.01
-297.39,-1941.47
1311.84,-793.51
203.67,808.47
-1913.14,-331.59
446.52,809.57
-729.39,-2143.62
970.75,519.62
379.29,165.95
-399.67,-2241.20
-1542.85,-1189.61
-310.26,-1949.84
1312.39,-797.93
199.03,808.46
-1913.63,-326.97
441.88,809.76
-727.40,-2140.55
966.69,521.73
379.75,161.33
-395.80,-2238.80
-1542.47,-1184.99
-306.75,-1947.58
1314.09,-813.51
178.79,808.39
-1915.75,-306.85
409.95,810.73
-716.51,-2125.27
952.21,529.17
381.36,145.09
-378.49,-2229.14
-1540.55,-1153.43
-291.51,-1937.61
1314.80,-820.98
170.98,808.36
-1916.57,-299.08
402.14,810.90
-715.00,-2122.63
945.23,532.70
381.99,137.30
-371.63,-2225.74
-1541.45,-1145.95
-285.65,-1933.72
1313.60,-808.62
187.83,808.42
-1914.80,-315.83
430.69,810.16
-722.43,-2133.80
956.78,526.84
380.86,150.19
-386.30,-2233.30
-1541.45,-1173.84
-298.31,-1942.07
1315.45,-828.45
163.17,808.33
-1917.39,-291.31
394.32,811.05
-711.09,-2114.48
938.25,536.19
382.31,129.50
-364.71,-2222.47
-1542.64,-1138.51
-279.80,-1929.82
1314.31,-815.64
180.47,808.39
-1915.57,-308.52
423.34,810.39
-718.53,-2128.60
950.22,530.18
381.56,142.87
-379.95,-2229.91
-1540.74,-1166.53
-292.77,-1938.44
1316.06,-835.93
155.36,808.31
-1918.21,-283.54
386.51,811.18
-711.79,-2112.65
931.24,539.64
382.01,121.75
-357.73,-2219.33
-1543.36,-1130.98
-273.97,-1925.90
1315.05,-823.78
171.96,808.36
-1916.47,-300.05
414.83,810.62
-715.30,-2123.17
942.62,534.01
382.16,134.38
-372.49,-2226.16
-1540.29,-1158.14
-286.38,-1934.21
1316.65,-843.40
147.86,808.28
-1919.03,-275.77
378.70,811.30
-713.93,-2109.05
924.21,543.06
381.62,114.01
-350.70,-2216.28
-1543.65,-1123.38
-268.14,-1921.97
1315.74,-831.93
163.44,808.33
-1917.36,-291.58
406.32,810.81
-712.68,-2117.84
934.99,537.80
382.25,125.89
-364.95,-2222.59
-1540.87,-1149.94
-280.01,-1929.96
1317.22,-850.88
141.54,808.26
-1919.84,-268.00
370.89,811.41
-716.29,-2105.14
917.17,546.44
381.24,106.26
-343.65,-2213.31
-1543.56,-1115.71
-262.84,-1917.63
1316.35,-839.61
155.42,808.31
-1918.20,-283.60
398.29,810.97
-711.78,-2112.68
927.78,541.33
381.83,117.94
-357.78,-2219.35
-1542.00,-1142.29
-274.01,-1925.93
1317.77,-858.36
136.20,808.24
-1920.66,-260.23
363.08,811.50
-718.83,-2100.96
910.11,549.78
380.85,98.51
-336.56,-2210.42
-1543.15,-1108.00
-258.17,-1912.83
1316.90,-846.73
148.27,808.28
-1918.98,-276.20
390.85,811.11
-713.81,-2109.25
921.08,544.57
381.45,110.55
-351.09,-2216.44
-1543.03,-1135.17
-268.46,-1922.18
1318.31,-865.84
131.81,808.23
-1921.43,-253.00
355.27,811.59
-722.88,-2094.27
903.03,553.10
380.46,90.76
-329.45,-2207.58
-1542.46,-1100.24
-254.01,-1907.64
1317.43,-853.72
142.29,808.26
-1919.75,-268.94
383.55,811.23
-716.00,-2105.61
914.50,547.71
381.09,103.32
-344.50,-2213.67
-1543.53,-1128.11
-263.48,-1918.16
1318.85,-873.41
127.75,808.22
-1922.14,-246.16
347.45,811.68
-724.49,-2091.60
895.94,556.38
380.07,83.01
-322.32,-2204.79
-1542.46,-1100.24
-250.30,-1902.11
1317.95,-860.73
137.15,808.25
-1920.51,-261.66
376.23,811.33
-718.36,-2101.73
907.87,550.84
380.73,96.06
-337.86,-2210.95
-1543.67,-1120.96
-259.01,-1913.73
1319.38,-881.09
123.69,808.20
-1922.50,-242.75
339.64,811.75
-725.30,-2090.26
888.84,559.64
379.68,75.26
-315.17,-2202.04
-1542.46,-1100.24
-246.96,-1896.31
1318.58,-869.56
131.85,808.23
-1921.42,-253.05
367.04,811.46
-721.39,-2096.73
899.55,554.71
380.27,86.94
-329.50,-2207.60
-1543.40,-1111.92
-254.05,-1907.68
1319.92,-888.86
119.63,808.19
-1923.57,-232.50
331.83,811.82
-726.90,-2087.58
881.73,562.88
379.30,67.51
